x,y,r,p,u,v
-7.500000000000000000e-01,-1.203905582427978516e+00,1.000798106193542480e+00,9.683077335357666016e-01,2.361754894256591797e+00,-3.338450565934181213e-02
-7.500000000000000000e-01,7.019534111022949219e-01,9.948236942291259766e-01,9.976016879081726074e-01,2.356327295303344727e+00,8.001517504453659058e-03
-7.500000000000000000e-01,3.496098518371582031e-01,9.873391389846801758e-01,1.000586986541748047e+00,2.361860513687133789e+00,5.447829142212867737e-03
-7.500000000000000000e-01,-1.267968654632568359e+00,1.002447843551635742e+00,9.689656496047973633e-01,2.362598896026611328e+00,-3.302589431405067444e-02
-7.500000000000000000e-01,-1.874971389770507812e-02,9.898172616958618164e-01,1.071596264839172363e+00,2.370596647262573242e+00,1.624079048633575439e-02
-7.500000000000000000e-01,-3.550782203674316406e-01,9.907269477844238281e-01,9.999893903732299805e-01,2.362726449966430664e+00,-5.713615939021110535e-02
-7.500000000000000000e-01,1.134375095367431641e+00,9.928498268127441406e-01,9.854902625083923340e-01,2.367964029312133789e+00,1.211531460285186768e-03
-7.500000000000000000e-01,-6.273436546325683594e-01,9.817385673522949219e-01,9.597742557525634766e-01,2.358342885971069336e+00,-3.738970682024955750e-02
-7.500000000000000000e-01,-1.171874523162841797e+00,9.999490976333618164e-01,9.679504036903381348e-01,2.361332178115844727e+00,-3.355593606829643250e-02
-7.500000000000000000e-01,2.929735183715820312e-02,9.837361574172973633e-01,1.039533615112304688e+00,2.374442577362060547e+00,1.486824825406074524e-03
-7.500000000000000000e-01,2.695317268371582031e-01,9.846906661987304688e-01,1.002341628074645996e+00,2.364999055862426758e+00,3.296587616205215454e-03
-7.500000000000000000e-01,-3.476572036743164062e-02,9.914383888244628906e-01,1.085510730743408203e+00,2.365440130233764648e+00,2.267748862504959106e-02
-7.500000000000000000e-01,-8.355469703674316406e-01,9.894552230834960938e-01,9.626067876815795898e-01,2.357829332351684570e+00,-3.522667661309242249e-02
-7.500000000000000000e-01,6.218752861022949219e-01,9.947743415832519531e-01,9.996760487556457520e-01,2.355038404464721680e+00,8.229825645685195923e-03
-7.500000000000000000e-01,1.102344036102294922e+00,9.927216768264770508e-01,9.859223961830139160e-01,2.367489099502563477e+00,1.923270523548126221e-03
-7.500000000000000000e-01,-1.011718273162841797e+00,9.953700304031372070e-01,9.657925963401794434e-01,2.359327316284179688e+00,-3.435252979397773743e-02
-7.500000000000000000e-01,4.777340888977050781e-01,9.921844005584716797e-01,1.000973224639892578e+00,2.356535434722900391e+00,7.463779300451278687e-03
-7.500000000000000000e-01,7.339844703674316406e-01,9.946575164794921875e-01,9.965771436691284180e-01,2.357140541076660156e+00,7.791530340909957886e-03
-7.500000000000000000e-01,1.118359088897705078e+00,9.927786588668823242e-01,9.856946468353271484e-01,2.367738723754882812e+00,1.569816842675209045e-03
-7.500000000000000000e-01,-9.156250953674316406e-01,9.922733306884765625e-01,9.641496539115905762e-01,2.358362913131713867e+00,-3.481055423617362976e-02
-7.500000000000000000e-01,-1.187890529632568359e+00,1.000375747680664062e+00,9.681318998336791992e-01,2.361543178558349609e+00,-3.347080573439598083e-02
-7.500000000000000000e-01,-9.476561546325683594e-01,9.933396577835083008e-01,9.647265672683715820e-01,2.358652830123901367e+00,-3.465640917420387268e-02
-7.500000000000000000e-01,1.214453220367431641e+00,9.934109449386596680e-01,9.848109483718872070e-01,2.368741035461425781e+00,-6.369985640048980713e-04
-7.500000000000000000e-01,-5.078077316284179688e-02,9.915164709091186523e-01,1.100114941596984863e+00,2.351738929748535156e+00,2.702850848436355591e-02
-7.500000000000000000e-01,-9.957032203674316406e-01,9.948747158050537109e-01,9.655378460884094238e-01,2.359148740768432617e+00,-3.442817553877830505e-02
-7.500000000000000000e-01,6.699223518371582031e-01,9.948962926864624023e-01,9.985278248786926270e-01,2.355667114257812500e+00,8.145444095134735107e-03
-7.500000000000000000e-01,1.294531345367431641e+00,9.942814111709594727e-01,9.846569895744323730e-01,2.368954658508300781e+00,-2.551853656768798828e-03
-7.500000000000000000e-01,2.214846611022949219e-01,9.838830232620239258e-01,1.005366921424865723e+00,2.366026639938354492e+00,1.477899029850959778e-03
-7.500000000000000000e-01,5.417971611022949219e-01,9.937845468521118164e-01,1.000801324844360352e+00,2.355190992355346680e+00,7.995517924427986145e-03
-7.500000000000000000e-01,4.531240463256835938e-02,9.826843738555908203e-01,1.032809138298034668e+00,2.374116420745849609e+00,-9.352713823318481445e-04
-7.500000000000000000e-01,9.101557731628417969e-01,9.931739568710327148e-01,9.904959797859191895e-01,2.362755060195922852e+00,5.646996200084686279e-03
-7.500000000000000000e-01,-4.992184638977050781e-01,9.796576499938964844e-01,9.651908278465270996e-01,2.360049724578857422e+00,-4.194433614611625671e-02
-7.500000000000000000e-01,-4.671874046325683594e-01,9.803165197372436523e-01,9.691184163093566895e-01,2.360522031784057617e+00,-4.404729977250099182e-02
-7.500000000000000000e-01,9.335947036743164062e-02,9.821239709854125977e-01,1.020445346832275391e+00,2.371223449707031250e+00,-3.315638750791549683e-03
-7.500000000000000000e-01,4.296879768371582031e-01,9.905403852462768555e-01,1.000793933868408203e+00,2.358229160308837891e+00,6.864147260785102844e-03
-7.500000000000000000e-01,8.621096611022949219e-01,9.935652017593383789e-01,9.920936226844787598e-01,2.361195564270019531e+00,6.378330290317535400e-03
-7.500000000000000000e-01,-5.312495231628417969e-01,9.796229600906372070e-01,9.625944495201110840e-01,2.359576940536499023e+00,-4.032089188694953918e-02
-7.500000000000000000e-01,5.898442268371582031e-01,9.945069551467895508e-01,1.000251531600952148e+00,2.354905128479003906e+00,8.193541318178176880e-03
-7.500000000000000000e-01,1.894536018371582031e-01,9.835615158081054688e-01,1.008249402046203613e+00,2.366611242294311523e+00,4.202872514724731445e-05
-7.500000000000000000e-01,1.054296970367431641e+00,9.926389455795288086e-01,9.867498278617858887e-01,2.366597414016723633e+00,2.950774505734443665e-03
-7.500000000000000000e-01,4.617190361022949219e-01,9.916741847991943359e-01,1.000933647155761719e+00,2.357041120529174805e+00,7.282802835106849670e-03
-7.500000000000000000e-01,1.328134536743164062e-02,9.853924512863159180e-01,1.048183441162109375e+00,2.374148130416870117e+00,5.124263465404510498e-03
-7.500000000000000000e-01,-2.750000953674316406e-01,1.009030103683471680e+00,1.047432661056518555e+00,2.369502782821655273e+00,-7.492265105247497559e-02
-7.500000000000000000e-01,4.937500953674316406e-01,9.926524162292480469e-01,1.000984072685241699e+00,2.356096029281616211e+00,7.625181227922439575e-03
-7.500000000000000000e-01,-4.351563453674316406e-01,9.818060398101806641e-01,9.747913479804992676e-01,2.360993385314941406e+00,-4.675085470080375671e-02
-7.500000000000000000e-01,2.855467796325683594e-01,9.851011037826538086e-01,1.001702189445495605e+00,2.364508152008056641e+00,3.805901855230331421e-03
-7.500000000000000000e-01,8.140625953674316406e-01,9.940026998519897461e-01,9.937833547592163086e-01,2.359601020812988281e+00,7.006842643022537231e-03
-7.500000000000000000e-01,7.980465888977050781e-01,9.941484928131103516e-01,9.943535327911376953e-01,2.359078645706176758e+00,7.191369310021400452e-03
-7.500000000000000000e-01,-1.251952648162841797e+00,1.002040624618530273e+00,9.688074588775634766e-01,2.362389802932739258e+00,-3.311737254261970520e-02
-7.500000000000000000e-01,4.136719703674316406e-01,9.899265766143798828e-01,1.000711083412170410e+00,2.358901262283325195e+00,6.625058129429817200e-03
-7.500000000000000000e-01,-3.070311546325683594e-01,1.000616788864135742e+00,1.025407075881958008e+00,2.365574598312377930e+00,-6.674920022487640381e-02
-7.500000000000000000e-01,1.038280963897705078e+00,9.926415681838989258e-01,9.870743155479431152e-01,2.366253852844238281e+00,3.281503915786743164e-03
-7.500000000000000000e-01,-1.468749046325683594e-01,1.037310004234313965e+00,1.159061551094055176e+00,2.243425846099853516e+00,-1.176665425300598145e-01
-7.500000000000000000e-01,-3.230471611022949219e-01,9.969214200973510742e-01,1.015938520431518555e+00,2.364324092864990234e+00,-6.320963799953460693e-02
-7.500000000000000000e-01,1.198437213897705078e+00,9.932723045349121094e-01,9.849024415016174316e-01,2.368632316589355469e+00,-2.608634531497955322e-04
-7.500000000000000000e-01,1.734375953674316406e-01,9.833933115005493164e-01,1.009893178939819336e+00,2.367009162902832031e+00,-7.088519632816314697e-04
-7.500000000000000000e-01,1.230468273162841797e+00,9.935617446899414062e-01,9.847400784492492676e-01,2.368827342987060547e+00,-1.016005873680114746e-03
-7.500000000000000000e-01,-1.235937595367431641e+00,1.001630544662475586e+00,9.686453938484191895e-01,2.362178087234497070e+00,-3.320775553584098816e-02
-7.500000000000000000e-01,5.257811546325683594e-01,9.934531450271606445e-01,1.000901103019714355e+00,2.355423212051391602e+00,7.891155779361724854e-03
-7.500000000000000000e-01,-1.203905582427978516e+00,1.000798106193542480e+00,9.683077335357666016e-01,2.361754894256591797e+00,-3.338450565934181213e-02
-7.500000000000000000e-01,7.019534111022949219e-01,9.948236942291259766e-01,9.976016879081726074e-01,2.356327295303344727e+00,8.001517504453659058e-03
-7.500000000000000000e-01,3.496098518371582031e-01,9.873391389846801758e-01,1.000586986541748047e+00,2.361860513687133789e+00,5.447829142212867737e-03
-7.500000000000000000e-01,-1.267968654632568359e+00,1.002447843551635742e+00,9.689656496047973633e-01,2.362598896026611328e+00,-3.302589431405067444e-02
-7.500000000000000000e-01,-1.874971389770507812e-02,9.898172616958618164e-01,1.071596264839172363e+00,2.370596647262573242e+00,1.624079048633575439e-02
-7.500000000000000000e-01,-3.550782203674316406e-01,9.907269477844238281e-01,9.999893903732299805e-01,2.362726449966430664e+00,-5.713615939021110535e-02
-7.500000000000000000e-01,1.134375095367431641e+00,9.928498268127441406e-01,9.854902625083923340e-01,2.367964029312133789e+00,1.211531460285186768e-03
-7.500000000000000000e-01,-6.273436546325683594e-01,9.817385673522949219e-01,9.597742557525634766e-01,2.358342885971069336e+00,-3.738970682024955750e-02
-7.500000000000000000e-01,-1.171874523162841797e+00,9.999490976333618164e-01,9.679504036903381348e-01,2.361332178115844727e+00,-3.355593606829643250e-02
-7.500000000000000000e-01,2.929735183715820312e-02,9.837361574172973633e-01,1.039533615112304688e+00,2.374442577362060547e+00,1.486824825406074524e-03
-7.500000000000000000e-01,2.695317268371582031e-01,9.846906661987304688e-01,1.002341628074645996e+00,2.364999055862426758e+00,3.296587616205215454e-03
-7.500000000000000000e-01,-3.476572036743164062e-02,9.914383888244628906e-01,1.085510730743408203e+00,2.365440130233764648e+00,2.267748862504959106e-02
-7.500000000000000000e-01,-8.355469703674316406e-01,9.894552230834960938e-01,9.626067876815795898e-01,2.357829332351684570e+00,-3.522667661309242249e-02
-7.500000000000000000e-01,6.218752861022949219e-01,9.947743415832519531e-01,9.996760487556457520e-01,2.355038404464721680e+00,8.229825645685195923e-03
-7.500000000000000000e-01,1.102344036102294922e+00,9.927216768264770508e-01,9.859223961830139160e-01,2.367489099502563477e+00,1.923270523548126221e-03
-7.500000000000000000e-01,-1.011718273162841797e+00,9.953700304031372070e-01,9.657925963401794434e-01,2.359327316284179688e+00,-3.435252979397773743e-02
-7.500000000000000000e-01,4.777340888977050781e-01,9.921844005584716797e-01,1.000973224639892578e+00,2.356535434722900391e+00,7.463779300451278687e-03
-7.500000000000000000e-01,7.339844703674316406e-01,9.946575164794921875e-01,9.965771436691284180e-01,2.357140541076660156e+00,7.791530340909957886e-03
-7.500000000000000000e-01,1.118359088897705078e+00,9.927786588668823242e-01,9.856946468353271484e-01,2.367738723754882812e+00,1.569816842675209045e-03
-7.500000000000000000e-01,-9.156250953674316406e-01,9.922733306884765625e-01,9.641496539115905762e-01,2.358362913131713867e+00,-3.481055423617362976e-02
-7.500000000000000000e-01,-1.187890529632568359e+00,1.000375747680664062e+00,9.681318998336791992e-01,2.361543178558349609e+00,-3.347080573439598083e-02
-7.500000000000000000e-01,-9.476561546325683594e-01,9.933396577835083008e-01,9.647265672683715820e-01,2.358652830123901367e+00,-3.465640917420387268e-02
-7.500000000000000000e-01,1.214453220367431641e+00,9.934109449386596680e-01,9.848109483718872070e-01,2.368741035461425781e+00,-6.369985640048980713e-04
-7.500000000000000000e-01,-5.078077316284179688e-02,9.915164709091186523e-01,1.100114941596984863e+00,2.351738929748535156e+00,2.702850848436355591e-02
-7.500000000000000000e-01,-9.957032203674316406e-01,9.948747158050537109e-01,9.655378460884094238e-01,2.359148740768432617e+00,-3.442817553877830505e-02
-7.500000000000000000e-01,6.699223518371582031e-01,9.948962926864624023e-01,9.985278248786926270e-01,2.355667114257812500e+00,8.145444095134735107e-03
-7.500000000000000000e-01,1.294531345367431641e+00,9.942814111709594727e-01,9.846569895744323730e-01,2.368954658508300781e+00,-2.551853656768798828e-03
-7.500000000000000000e-01,2.214846611022949219e-01,9.838830232620239258e-01,1.005366921424865723e+00,2.366026639938354492e+00,1.477899029850959778e-03
-7.500000000000000000e-01,5.417971611022949219e-01,9.937845468521118164e-01,1.000801324844360352e+00,2.355190992355346680e+00,7.995517924427986145e-03
-7.500000000000000000e-01,4.531240463256835938e-02,9.826843738555908203e-01,1.032809138298034668e+00,2.374116420745849609e+00,-9.352713823318481445e-04
-7.500000000000000000e-01,9.101557731628417969e-01,9.931739568710327148e-01,9.904959797859191895e-01,2.362755060195922852e+00,5.646996200084686279e-03
-7.500000000000000000e-01,-4.992184638977050781e-01,9.796576499938964844e-01,9.651908278465270996e-01,2.360049724578857422e+00,-4.194433614611625671e-02
-7.500000000000000000e-01,-4.671874046325683594e-01,9.803165197372436523e-01,9.691184163093566895e-01,2.360522031784057617e+00,-4.404729977250099182e-02
-7.500000000000000000e-01,9.335947036743164062e-02,9.821239709854125977e-01,1.020445346832275391e+00,2.371223449707031250e+00,-3.315638750791549683e-03
-7.500000000000000000e-01,4.296879768371582031e-01,9.905403852462768555e-01,1.000793933868408203e+00,2.358229160308837891e+00,6.864147260785102844e-03
-7.500000000000000000e-01,8.621096611022949219e-01,9.935652017593383789e-01,9.920936226844787598e-01,2.361195564270019531e+00,6.378330290317535400e-03
-7.500000000000000000e-01,-5.312495231628417969e-01,9.796229600906372070e-01,9.625944495201110840e-01,2.359576940536499023e+00,-4.032089188694953918e-02
-7.500000000000000000e-01,5.898442268371582031e-01,9.945069551467895508e-01,1.000251531600952148e+00,2.354905128479003906e+00,8.193541318178176880e-03
-7.500000000000000000e-01,1.894536018371582031e-01,9.835615158081054688e-01,1.008249402046203613e+00,2.366611242294311523e+00,4.202872514724731445e-05
-7.500000000000000000e-01,1.054296970367431641e+00,9.926389455795288086e-01,9.867498278617858887e-01,2.366597414016723633e+00,2.950774505734443665e-03
-7.500000000000000000e-01,4.617190361022949219e-01,9.916741847991943359e-01,1.000933647155761719e+00,2.357041120529174805e+00,7.282802835106849670e-03
-7.500000000000000000e-01,1.328134536743164062e-02,9.853924512863159180e-01,1.048183441162109375e+00,2.374148130416870117e+00,5.124263465404510498e-03
-7.500000000000000000e-01,-2.750000953674316406e-01,1.009030103683471680e+00,1.047432661056518555e+00,2.369502782821655273e+00,-7.492265105247497559e-02
-7.500000000000000000e-01,4.937500953674316406e-01,9.926524162292480469e-01,1.000984072685241699e+00,2.356096029281616211e+00,7.625181227922439575e-03
-7.500000000000000000e-01,-4.351563453674316406e-01,9.818060398101806641e-01,9.747913479804992676e-01,2.360993385314941406e+00,-4.675085470080375671e-02
-7.500000000000000000e-01,2.855467796325683594e-01,9.851011037826538086e-01,1.001702189445495605e+00,2.364508152008056641e+00,3.805901855230331421e-03
-7.500000000000000000e-01,8.140625953674316406e-01,9.940026998519897461e-01,9.937833547592163086e-01,2.359601020812988281e+00,7.006842643022537231e-03
